69,76,1169.00,522.00,74.00,56.00,0.50,-1,-1,-1
69,77,1121.00,421.00,81.00,47.00,0.46,-1,-1,-1
69,78,876.00,471.00,55.00,36.00,0.43,-1,-1,-1
69,66,1114.00,168.00,55.00,49.00,0.41,-1,-1,-1
69,80,1475.00,611.00,44.00,47.00,0.42,-1,-1,-1
69,65,1525.00,188.00,54.00,80.00,0.41,-1,-1,-1
69,81,1003.00,394.00,103.00,52.00,0.50,-1,-1,-1
69,82,58.00,739.00,675.00,266.00,0.43,-1,-1,-1
69,69,77.00,884.00,122.00,76.00,0.40,-1,-1,-1
70,9,1416.00,410.00,74.00,54.00,0.47,-1,-1,-1
70,13,1845.00,841.00,75.00,92.00,0.62,-1,-1,-1
70,3,1256.00,126.00,102.00,61.00,0.43,-1,-1,-1
70,14,727.00,123.00,95.00,56.00,0.59,-1,-1,-1
70,51,273.00,485.00,122.00,65.00,0.41,-1,-1,-1
70,64,1098.00,348.00,77.00,41.00,0.75,-1,-1,-1
70,59,969.00,144.00,101.00,72.00,0.37,-1,-1,-1
70,4,1046.00,585.00,69.00,46.00,0.58,-1,-1,-1
70,73,803.00,598.00,79.00,59.00,0.52,-1,-1,-1
70,63,1443.00,499.00,82.00,48.00,0.48,-1,-1,-1
70,76,1175.00,524.00,66.00,50.00,0.48,-1,-1,-1
70,77,1121.00,421.00,81.00,48.00,0.46,-1,-1,-1
70,78,876.00,471.00,55.00,36.00,0.42,-1,-1,-1
70,80,1474.00,609.00,45.00,48.00,0.41,-1,-1,-1
70,65,1526.00,189.00,53.00,77.00,0.34,-1,-1,-1
70,81,1001.00,395.00,103.00,52.00,0.62,-1,-1,-1
70,82,70.00,739.00,656.00,259.00,0.46,-1,-1,-1
70,69,81.00,884.00,123.00,76.00,0.40,-1,-1,-1
71,9,1419.00,411.00,73.00,54.00,0.54,-1,-1,-1
71,13,1845.00,842.00,75.00,92.00,0.61,-1,-1,-1
71,3,1257.00,127.00,101.00,60.00,0.37,-1,-1,-1
71,14,728.00,124.00,93.00,54.00,0.56,-1,-1,-1
71,51,276.00,485.00,121.00,65.00,0.39,-1,-1,-1
71,64,1100.00,346.00,78.00,41.00,0.73,-1,-1,-1
71,59,968.00,144.00,108.00,76.00,0.42,-1,-1,-1
71,4,1053.00,588.00,63.00,41.00,0.55,-1,-1,-1
71,73,808.00,601.00,73.00,55.00,0.46,-1,-1,-1
71,63,1441.00,498.00,82.00,48.00,0.42,-1,-1,-1
71,76,1177.00,524.00,67.00,51.00,0.45,-1,-1,-1
71,77,1122.00,420.00,83.00,49.00,0.58,-1,-1,-1
71,78,878.00,472.00,57.00,37.00,0.41,-1,-1,-1
71,65,1528.00,189.00,50.00,71.00,0.41,-1,-1,-1
71,81,996.00,394.00,107.00,54.00,0.64,-1,-1,-1
71,82,83.00,738.00,633.00,250.00,0.56,-1,-1,-1
71,69,84.00,885.00,122.00,75.00,0.41,-1,-1,-1
71,83,1580.00,406.00,73.00,47.00,0.46,-1,-1,-1
71,49,1006.00,299.00,91.00,45.00,0.36,-1,-1,-1
71,66,1124.00,169.00,55.00,47.00,0.40,-1,-1,-1
72,9,1419.00,412.00,75.00,54.00,0.54,-1,-1,-1
72,13,1846.00,844.00,74.00,90.00,0.57,-1,-1,-1
72,14,727.00,124.00,94.00,54.00,0.63,-1,-1,-1
72,51,278.00,485.00,121.00,66.00,0.44,-1,-1,-1
72,64,1100.00,344.00,80.00,42.00,0.74,-1,-1,-1
72,59,969.00,144.00,109.00,77.00,0.53,-1,-1,-1
72,4,1060.00,589.00,58.00,37.00,0.55,-1,-1,-1
72,73,813.00,603.00,69.00,53.00,0.48,-1,-1,-1
72,63,1441.00,499.00,80.00,47.00,0.36,-1,-1,-1
72,76,1180.00,522.00,71.00,54.00,0.43,-1,-1,-1
72,77,1121.00,415.00,87.00,52.00,0.55,-1,-1,-1
72,78,879.00,471.00,59.00,39.00,0.41,-1,-1,-1
72,65,1529.00,189.00,49.00,69.00,0.44,-1,-1,-1
72,81,990.00,392.00,111.00,56.00,0.67,-1,-1,-1
72,82,96.00,737.00,609.00,240.00,0.58,-1,-1,-1
72,83,1580.00,404.00,75.00,49.00,0.56,-1,-1,-1
73,9,1421.00,412.00,73.00,55.00,0.57,-1,-1,-1
73,13,1846.00,844.00,74.00,90.00,0.52,-1,-1,-1
73,14,727.00,123.00,95.00,56.00,0.65,-1,-1,-1
73,51,279.00,486.00,121.00,65.00,0.46,-1,-1,-1
73,64,1096.00,343.00,88.00,46.00,0.77,-1,-1,-1
73,59,968.00,144.00,110.00,77.00,0.47,-1,-1,-1
73,4,1061.00,589.00,58.00,38.00,0.57,-1,-1,-1
73,73,815.00,604.00,70.00,53.00,0.50,-1,-1,-1
73,63,1441.00,500.00,81.00,46.00,0.38,-1,-1,-1
73,77,1122.00,412.00,89.00,54.00,0.62,-1,-1,-1
73,65,1530.00,189.00,48.00,67.00,0.40,-1,-1,-1
73,81,987.00,391.00,113.00,58.00,0.65,-1,-1,-1
73,82,111.00,737.00,575.00,226.00,0.60,-1,-1,-1
73,83,1578.00,403.00,76.00,49.00,0.52,-1,-1,-1
73,84,719.00,212.00,69.00,48.00,0.48,-1,-1,-1
73,85,1128.00,167.00,78.00,51.00,0.46,-1,-1,-1
73,86,654.00,541.00,109.00,56.00,0.51,-1,-1,-1
73,3,1262.00,129.00,98.00,58.00,0.44,-1,-1,-1
73,69,90.00,885.00,120.00,73.00,0.37,-1,-1,-1
74,9,1421.00,413.00,73.00,55.00,0.56,-1,-1,-1
74,13,1845.00,844.00,75.00,92.00,0.55,-1,-1,-1
74,14,727.00,124.00,94.00,54.00,0.65,-1,-1,-1
74,51,280.00,486.00,122.00,66.00,0.53,-1,-1,-1
74,64,1096.00,342.00,88.00,46.00,0.80,-1,-1,-1
74,59,968.00,144.00,111.00,77.00,0.44,-1,-1,-1
74,4,1061.00,589.00,60.00,39.00,0.56,-1,-1,-1
74,73,817.00,603.00,71.00,54.00,0.60,-1,-1,-1
74,77,1124.00,412.00,89.00,54.00,0.59,-1,-1,-1
74,81,985.00,391.00,115.00,58.00,0.67,-1,-1,-1
74,82,125.00,736.00,544.00,212.00,0.58,-1,-1,-1
74,83,1578.00,403.00,77.00,50.00,0.52,-1,-1,-1
74,84,718.00,212.00,67.00,46.00,0.50,-1,-1,-1
74,85,1129.00,166.00,78.00,52.00,0.53,-1,-1,-1
74,86,651.00,540.00,113.00,59.00,0.55,-1,-1,-1
74,88,715.00,214.00,73.00,62.00,0.44,-1,-1,-1
74,69,89.00,884.00,119.00,72.00,0.41,-1,-1,-1
74,76,1197.00,518.00,78.00,58.00,0.58,-1,-1,-1
75,9,1423.00,414.00,73.00,54.00,0.60,-1,-1,-1
75,13,1845.00,844.00,75.00,92.00,0.51,-1,-1,-1
75,14,726.00,123.00,95.00,55.00,0.62,-1,-1,-1
75,51,281.00,486.00,122.00,66.00,0.59,-1,-1,-1
75,64,1098.00,342.00,86.00,46.00,0.77,-1,-1,-1
75,59,969.00,144.00,111.00,77.00,0.50,-1,-1,-1
75,4,1061.00,586.00,64.00,42.00,0.56,-1,-1,-1
75,73,819.00,604.00,71.00,54.00,0.50,-1,-1,-1
75,77,1127.00,407.00,92.00,57.00,0.58,-1,-1,-1
75,81,984.00,390.00,117.00,60.00,0.65,-1,-1,-1
75,82,125.00,734.00,546.00,212.00,0.63,-1,-1,-1
75,83,1579.00,402.00,78.00,51.00,0.50,-1,-1,-1
75,85,1132.00,162.00,83.00,55.00,0.53,-1,-1,-1
75,86,651.00,540.00,115.00,59.00,0.50,-1,-1,-1
75,89,85.00,888.00,83.00,68.00,0.44,-1,-1,-1
75,76,1200.00,517.00,84.00,60.00,0.57,-1,-1,-1
76,9,1426.00,415.00,71.00,53.00,0.62,-1,-1,-1
76,14,725.00,123.00,97.00,56.00,0.63,-1,-1,-1
76,51,283.00,487.00,120.00,66.00,0.60,-1,-1,-1
76,64,1099.00,340.00,90.00,47.00,0.78,-1,-1,-1
76,59,972.00,146.00,108.00,73.00,0.54,-1,-1,-1
76,4,1061.00,585.00,68.00,45.00,0.61,-1,-1,-1
76,73,824.00,607.00,68.00,52.00,0.36,-1,-1,-1
76,77,1127.00,405.00,95.00,59.00,0.55,-1,-1,-1
76,81,983.00,389.00,118.00,61.00,0.64,-1,-1,-1
76,82,123.00,735.00,554.00,214.00,0.65,-1,-1,-1
76,83,1577.00,402.00,77.00,50.00,0.50,-1,-1,-1
76,85,1134.00,163.00,82.00,54.00,0.49,-1,-1,-1
76,89,85.00,889.00,82.00,68.00,0.46,-1,-1,-1
76,76,1199.00,515.00,87.00,62.00,0.62,-1,-1,-1
76,49,993.00,292.00,101.00,49.00,0.42,-1,-1,-1
76,84,713.00,214.00,62.00,42.00,0.39,-1,-1,-1
77,9,1427.00,415.00,73.00,54.00,0.62,-1,-1,-1
77,14,725.00,122.00,97.00,56.00,0.62,-1,-1,-1
77,51,284.00,488.00,120.00,65.00,0.62,-1,-1,-1
77,64,1103.00,339.00,89.00,47.00,0.76,-1,-1,-1
77,59,971.00,145.00,111.00,75.00,0.53,-1,-1,-1
77,4,1060.00,583.00,72.00,49.00,0.62,-1,-1,-1
77,73,824.00,607.00,70.00,54.00,0.35,-1,-1,-1
77,77,1128.00,404.00,96.00,61.00,0.62,-1,-1,-1
77,81,984.00,388.00,117.00,62.00,0.55,-1,-1,-1
77,82,121.00,733.00,557.00,215.00,0.67,-1,-1,-1
77,83,1583.00,402.00,76.00,50.00,0.52,-1,-1,-1
77,85,1137.00,163.00,81.00,54.00,0.46,-1,-1,-1
77,89,87.00,889.00,81.00,66.00,0.41,-1,-1,-1
77,76,1194.00,516.00,85.00,63.00,0.52,-1,-1,-1
77,49,992.00,291.00,101.00,48.00,0.43,-1,-1,-1
77,22,592.00,311.00,73.00,63.00,0.40,-1,-1,-1
77,34,1581.00,403.00,65.00,46.00,0.48,-1,-1,-1
77,63,1437.00,502.00,73.00,42.00,0.42,-1,-1,-1
77,88,709.00,213.00,69.00,60.00,0.43,-1,-1,-1
77,69,94.00,883.00,119.00,72.00,0.45,-1,-1,-1
77,86,666.00,540.00,112.00,57.00,0.42,-1,-1,-1
78,9,1429.00,416.00,74.00,53.00,0.58,-1,-1,-1
78,14,723.00,121.00,99.00,57.00,0.58,-1,-1,-1
78,51,285.00,488.00,119.00,65.00,0.59,-1,-1,-1
78,64,1107.00,337.00,91.00,48.00,0.75,-1,-1,-1
78,59,972.00,147.00,109.00,73.00,0.51,-1,-1,-1
78,4,1061.00,582.00,72.00,50.00,0.63,-1,-1,-1
78,73,827.00,608.00,69.00,52.00,0.41,-1,-1,-1
78,77,1129.00,402.00,96.00,63.00,0.58,-1,-1,-1
78,81,981.00,388.00,115.00,62.00,0.58,-1,-1,-1
78,82,117.00,733.00,564.00,216.00,0.68,-1,-1,-1
78,85,1141.00,164.00,81.00,54.00,0.48,-1,-1,-1
78,89,88.00,888.00,81.00,66.00,0.34,-1,-1,-1
78,76,1194.00,514.00,88.00,65.00,0.56,-1,-1,-1
78,49,991.00,289.00,100.00,47.00,0.45,-1,-1,-1
78,34,1581.00,403.00,67.00,48.00,0.53,-1,-1,-1
78,63,1438.00,504.00,71.00,40.00,0.43,-1,-1,-1
78,69,94.00,883.00,120.00,70.00,0.42,-1,-1,-1
78,86,673.00,539.00,108.00,56.00,0.45,-1,-1,-1
79,9,1431.00,416.00,75.00,53.00,0.55,-1,-1,-1
79,14,724.00,122.00,98.00,55.00,0.56,-1,-1,-1
79,51,287.00,488.00,117.00,64.00,0.58,-1,-1,-1
79,64,1111.00,334.00,94.00,49.00,0.69,-1,-1,-1
79,59,970.00,147.00,108.00,72.00,0.39,-1,-1,-1
79,4,1062.00,582.00,72.00,50.00,0.65,-1,-1,-1
79,73,831.00,610.00,66.00,49.00,0.49,-1,-1,-1
79,77,1131.00,403.00,94.00,62.00,0.42,-1,-1,-1
79,81,977.00,385.00,115.00,63.00,0.52,-1,-1,-1
79,82,118.00,736.00,558.00,212.00,0.71,-1,-1,-1
79,85,1152.00,162.00,85.00,56.00,0.49,-1,-1,-1
79,76,1197.00,514.00,92.00,66.00,0.56,-1,-1,-1
79,49,988.00,288.00,105.00,48.00,0.52,-1,-1,-1
79,34,1583.00,403.00,64.00,47.00,0.55,-1,-1,-1
79,69,94.00,883.00,119.00,69.00,0.38,-1,-1,-1
79,86,678.00,539.00,107.00,56.00,0.39,-1,-1,-1
79,13,1844.00,848.00,76.00,93.00,0.49,-1,-1,-1
79,83,1585.00,400.00,79.00,52.00,0.45,-1,-1,-1
80,9,1430.00,415.00,82.00,58.00,0.59,-1,-1,-1
80,14,723.00,121.00,100.00,57.00,0.50,-1,-1,-1
80,51,289.00,489.00,115.00,63.00,0.60,-1,-1,-1
80,64,1114.00,332.00,96.00,49.00,0.62,-1,-1,-1
80,4,1062.00,580.00,73.00,52.00,0.66,-1,-1,-1
80,73,836.00,611.00,62.00,47.00,0.43,-1,-1,-1
80,81,973.00,384.00,115.00,64.00,0.52,-1,-1,-1
80,82,118.00,737.00,560.00,211.00,0.70,-1,-1,-1
80,85,1153.00,163.00,83.00,56.00,0.38,-1,-1,-1
80,76,1202.00,516.00,89.00,63.00,0.63,-1,-1,-1
80,49,986.00,288.00,107.00,48.00,0.53,-1,-1,-1
80,34,1585.00,402.00,64.00,47.00,0.59,-1,-1,-1
80,86,681.00,539.00,105.00,54.00,0.41,-1,-1,-1
80,93,1588.00,402.00,109.00,51.00,0.48,-1,-1,-1
80,13,1844.00,849.00,75.00,92.00,0.45,-1,-1,-1
80,83,1588.00,400.00,79.00,52.00,0.53,-1,-1,-1
81,9,1429.00,414.00,86.00,60.00,0.60,-1,-1,-1
81,14,724.00,122.00,98.00,56.00,0.58,-1,-1,-1
81,51,291.00,490.00,113.00,61.00,0.54,-1,-1,-1
81,64,1115.00,330.00,99.00,51.00,0.60,-1,-1,-1
81,4,1062.00,579.00,73.00,53.00,0.66,-1,-1,-1
81,73,838.00,612.00,61.00,45.00,0.43,-1,-1,-1
81,82,117.00,736.00,563.00,211.00,0.70,-1,-1,-1
81,85,1157.00,164.00,81.00,55.00,0.47,-1,-1,-1
81,76,1205.00,518.00,90.00,63.00,0.54,-1,-1,-1
81,49,984.00,287.00,109.00,49.00,0.55,-1,-1,-1
81,34,1591.00,402.00,63.00,44.00,0.51,-1,-1,-1
81,86,681.00,539.00,103.00,53.00,0.42,-1,-1,-1
81,13,1844.00,849.00,75.00,92.00,0.47,-1,-1,-1
81,83,1595.00,400.00,77.00,50.00,0.57,-1,-1,-1
81,59,969.00,149.00,103.00,68.00,0.36,-1,-1,-1
82,9,1430.00,417.00,87.00,60.00,0.55,-1,-1,-1
82,14,725.00,124.00,96.00,54.00,0.55,-1,-1,-1
82,51,292.00,491.00,114.00,61.00,0.53,-1,-1,-1
82,64,1117.00,329.00,102.00,53.00,0.70,-1,-1,-1
82,4,1063.00,580.00,72.00,52.00,0.64,-1,-1,-1
82,73,840.00,612.00,61.00,44.00,0.49,-1,-1,-1
82,82,114.00,736.00,567.00,212.00,0.72,-1,-1,-1
82,85,1161.00,163.00,79.00,54.00,0.54,-1,-1,-1
82,76,1209.00,519.00,92.00,64.00,0.37,-1,-1,-1
82,49,981.00,286.00,113.00,51.00,0.65,-1,-1,-1
82,13,1843.00,849.00,76.00,92.00,0.51,-1,-1,-1
82,83,1593.00,401.00,76.00,49.00,0.57,-1,-1,-1
82,95,990.00,149.00,100.00,75.00,0.39,-1,-1,-1
82,59,973.00,150.00,100.00,66.00,0.38,-1,-1,-1
82,22,612.00,331.00,57.00,47.00,0.56,-1,-1,-1
82,77,1137.00,405.00,93.00,62.00,0.42,-1,-1,-1
82,81,964.00,373.00,124.00,73.00,0.53,-1,-1,-1
82,93,1588.00,399.00,111.00,53.00,0.46,-1,-1,-1
83,9,1433.00,419.00,86.00,59.00,0.52,-1,-1,-1
83,14,725.00,124.00,97.00,55.00,0.55,-1,-1,-1
83,51,293.00,491.00,113.00,60.00,0.51,-1,-1,-1
83,64,1118.00,330.00,101.00,52.00,0.71,-1,-1,-1
83,4,1063.00,579.00,72.00,54.00,0.64,-1,-1,-1
83,73,842.00,613.00,60.00,43.00,0.49,-1,-1,-1
83,82,114.00,737.00,569.00,212.00,0.70,-1,-1,-1
83,85,1163.00,165.00,77.00,53.00,0.54,-1,-1,-1
83,49,975.00,286.00,117.00,51.00,0.60,-1,-1,-1
83,13,1842.00,848.00,77.00,94.00,0.56,-1,-1,-1
83,83,1594.00,401.00,72.00,47.00,0.57,-1,-1,-1
83,95,993.00,151.00,98.00,73.00,0.38,-1,-1,-1
83,59,972.00,151.00,100.00,65.00,0.36,-1,-1,-1
83,97,1606.00,313.00,81.00,50.00,0.45,-1,-1,-1
83,98,1774.00,254.00,32.00,36.00,0.36,-1,-1,-1
83,22,613.00,332.00,58.00,46.00,0.66,-1,-1,-1
83,77,1140.00,405.00,93.00,62.00,0.38,-1,-1,-1
83,81,961.00,370.00,126.00,75.00,0.48,-1,-1,-1
83,93,1592.00,398.00,108.00,52.00,0.37,-1,-1,-1
84,9,1434.00,421.00,86.00,59.00,0.54,-1,-1,-1
84,14,725.00,124.00,95.00,54.00,0.54,-1,-1,-1
84,51,294.00,491.00,116.00,62.00,0.56,-1,-1,-1
84,64,1119.00,330.00,100.00,51.00,0.72,-1,-1,-1
84,4,1065.00,579.00,71.00,54.00,0.61,-1,-1,-1
84,73,845.00,614.00,59.00,41.00,0.42,-1,-1,-1
84,82,118.00,739.00,567.00,210.00,0.66,-1,-1,-1
84,85,1168.00,166.00,75.00,52.00,0.54,-1,-1,-1
84,49,976.00,287.00,113.00,48.00,0.57,-1,-1,-1
84,13,1840.00,847.00,80.00,97.00,0.54,-1,-1,-1
84,83,1594.00,400.00,74.00,49.00,0.65,-1,-1,-1
84,97,1604.00,313.00,84.00,52.00,0.49,-1,-1,-1
84,22,614.00,333.00,59.00,46.00,0.60,-1,-1,-1
84,93,1592.00,397.00,111.00,53.00,0.47,-1,-1,-1
85,9,1437.00,423.00,83.00,58.00,0.54,-1,-1,-1
85,14,726.00,124.00,95.00,53.00,0.52,-1,-1,-1
85,51,295.00,491.00,115.00,61.00,0.61,-1,-1,-1
85,64,1120.00,329.00,99.00,51.00,0.69,-1,-1,-1
85,4,1067.00,580.00,70.00,53.00,0.59,-1,-1,-1
85,82,125.00,741.00,558.00,206.00,0.53,-1,-1,-1
85,85,1172.00,168.00,71.00,49.00,0.53,-1,-1,-1
85,49,973.00,287.00,114.00,48.00,0.57,-1,-1,-1
85,13,1839.00,847.00,81.00,100.00,0.58,-1,-1,-1
85,83,1598.00,400.00,74.00,49.00,0.62,-1,-1,-1
85,97,1604.00,313.00,83.00,52.00,0.59,-1,-1,-1
85,22,613.00,333.00,61.00,47.00,0.58,-1,-1,-1
85,93,1594.00,397.00,113.00,54.00,0.50,-1,-1,-1
85,99,1674.00,447.00,54.00,43.00,0.41,-1,-1,-1
85,69,114.00,883.00,113.00,63.00,0.44,-1,-1,-1
85,86,690.00,541.00,95.00,50.00,0.47,-1,-1,-1
86,9,1439.00,426.00,82.00,55.00,0.51,-1,-1,-1
86,14,727.00,126.00,93.00,52.00,0.53,-1,-1,-1
86,51,296.00,491.00,114.00,60.00,0.63,-1,-1,-1
86,64,1122.00,329.00,98.00,51.00,0.67,-1,-1,-1
86,4,1069.00,580.00,69.00,52.00,0.56,-1,-1,-1
86,82,126.00,742.00,554.00,202.00,0.48,-1,-1,-1
86,85,1176.00,167.00,73.00,51.00,0.46,-1,-1,-1
86,49,971.00,287.00,113.00,47.00,0.54,-1,-1,-1
86,13,1838.00,848.00,82.00,103.00,0.58,-1,-1,-1
86,97,1604.00,314.00,82.00,52.00,0.54,-1,-1,-1
86,22,614.00,334.00,62.00,47.00,0.60,-1,-1,-1
86,93,1597.00,395.00,115.00,56.00,0.60,-1,-1,-1
86,101,216.00,124.00,69.00,51.00,0.61,-1,-1,-1
86,69,116.00,882.00,115.00,63.00,0.49,-1,-1,-1
87,9,1444.00,427.00,80.00,55.00,0.55,-1,-1,-1
87,14,728.00,127.00,93.00,51.00,0.52,-1,-1,-1
87,51,297.00,491.00,115.00,60.00,0.67,-1,-1,-1
87,64,1124.00,327.00,103.00,54.00,0.69,-1,-1,-1
87,4,1071.00,580.00,67.00,52.00,0.62,-1,-1,-1
87,82,121.00,742.00,567.00,207.00,0.49,-1,-1,-1
87,85,1184.00,170.00,71.00,49.00,0.45,-1,-1,-1
87,49,968.00,288.00,115.00,47.00,0.45,-1,-1,-1
87,13,1838.00,849.00,82.00,104.00,0.52,-1,-1,-1
87,97,1605.00,315.00,80.00,50.00,0.50,-1,-1,-1
87,22,615.00,334.00,66.00,48.00,0.53,-1,-1,-1
87,101,218.00,126.00,67.00,50.00,0.52,-1,-1,-1
87,69,118.00,882.00,120.00,63.00,0.54,-1,-1,-1
87,102,1126.00,405.00,91.00,67.00,0.43,-1,-1,-1
87,83,1606.00,399.00,75.00,49.00,0.58,-1,-1,-1
88,9,1446.00,429.00,79.00,54.00,0.52,-1,-1,-1
88,14,726.00,124.00,98.00,54.00,0.54,-1,-1,-1
88,51,298.00,491.00,114.00,60.00,0.66,-1,-1,-1
88,64,1131.00,328.00,98.00,52.00,0.63,-1,-1,-1
88,4,1072.00,580.00,67.00,52.00,0.63,-1,-1,-1
88,82,126.00,741.00,560.00,204.00,0.47,-1,-1,-1
88,85,1185.00,170.00,73.00,50.00,0.35,-1,-1,-1
88,49,964.00,288.00,115.00,46.00,0.48,-1,-1,-1
88,13,1838.00,850.00,82.00,104.00,0.49,-1,-1,-1
88,97,1605.00,315.00,79.00,49.00,0.36,-1,-1,-1
88,22,616.00,334.00,68.00,48.00,0.57,-1,-1,-1
88,101,217.00,128.00,72.00,54.00,0.47,-1,-1,-1
88,69,118.00,880.00,124.00,64.00,0.45,-1,-1,-1
88,104,979.00,358.00,84.00,80.00,0.40,-1,-1,-1
88,83,1611.00,398.00,77.00,51.00,0.55,-1,-1,-1
88,76,1227.00,527.00,97.00,67.00,0.44,-1,-1,-1
88,77,1140.00,397.00,107.00,74.00,0.46,-1,-1,-1
89,9,1447.00,431.00,79.00,54.00,0.53,-1,-1,-1
89,14,724.00,122.00,102.00,56.00,0.55,-1,-1,-1
89,51,299.00,492.00,114.00,59.00,0.67,-1,-1,-1
89,64,1134.00,329.00,97.00,51.00,0.59,-1,-1,-1
89,4,1071.00,580.00,68.00,53.00,0.62,-1,-1,-1
89,82,120.00,742.00,574.00,208.00,0.49,-1,-1,-1
89,49,963.00,288.00,114.00,45.00,0.42,-1,-1,-1
89,13,1836.00,850.00,84.00,106.00,0.45,-1,-1,-1
89,97,1610.00,315.00,75.00,46.00,0.38,-1,-1,-1
89,22,616.00,333.00,70.00,50.00,0.52,-1,-1,-1
89,101,215.00,127.00,77.00,58.00,0.52,-1,-1,-1
89,69,119.00,880.00,127.00,64.00,0.44,-1,-1,-1
89,83,1613.00,399.00,72.00,47.00,0.46,-1,-1,-1
89,106,486.00,237.00,83.00,55.00,0.38,-1,-1,-1
89,76,1228.00,529.00,98.00,66.00,0.33,-1,-1,-1
89,77,1147.00,395.00,105.00,75.00,0.44,-1,-1,-1
89,99,1672.00,441.00,59.00,47.00,0.45,-1,-1,-1
90,9,1446.00,431.00,81.00,56.00,0.51,-1,-1,-1
90,14,725.00,124.00,96.00,54.00,0.47,-1,-1,-1
90,51,300.00,491.00,114.00,60.00,0.65,-1,-1,-1
90,64,1134.00,328.00,98.00,50.00,0.60,-1,-1,-1
90,4,1072.00,580.00,69.00,53.00,0.60,-1,-1,-1
90,82,116.00,742.00,582.00,211.00,0.54,-1,-1,-1
90,49,959.00,286.00,118.00,47.00,0.46,-1,-1,-1
90,13,1840.00,860.00,77.00,95.00,0.42,-1,-1,-1
90,22,617.00,334.00,71.00,50.00,0.51,-1,-1,-1
90,101,215.00,130.00,79.00,59.00,0.46,-1,-1,-1
90,69,120.00,879.00,128.00,64.00,0.47,-1,-1,-1
90,106,486.00,238.00,83.00,54.00,0.48,-1,-1,-1
90,76,1231.00,530.00,96.00,64.00,0.36,-1,-1,-1
90,99,1671.00,438.00,60.00,49.00,0.44,-1,-1,-1
90,85,1190.00,169.00,76.00,52.00,0.33,-1,-1,-1
90,104,977.00,356.00,87.00,82.00,0.40,-1,-1,-1
91,9,1444.00,429.00,86.00,59.00,0.48,-1,-1,-1
91,14,724.00,123.00,100.00,55.00,0.51,-1,-1,-1
91,51,303.00,492.00,116.00,60.00,0.56,-1,-1,-1
91,64,1135.00,324.00,100.00,52.00,0.62,-1,-1,-1
91,4,1075.00,581.00,66.00,50.00,0.58,-1,-1,-1
91,82,110.00,742.00,594.00,216.00,0.49,-1,-1,-1
91,49,954.00,283.00,126.00,51.00,0.53,-1,-1,-1
91,13,1841.00,865.00,75.00,91.00,0.36,-1,-1,-1
91,22,617.00,334.00,72.00,50.00,0.54,-1,-1,-1
91,69,119.00,879.00,128.00,63.00,0.50,-1,-1,-1
91,106,488.00,238.00,82.00,53.00,0.45,-1,-1,-1
91,76,1234.00,528.00,98.00,67.00,0.37,-1,-1,-1
91,99,1670.00,436.00,61.00,51.00,0.43,-1,-1,-1
91,85,1193.00,168.00,75.00,53.00,0.46,-1,-1,-1
91,104,971.00,354.00,89.00,84.00,0.41,-1,-1,-1
91,83,1618.00,393.00,74.00,51.00,0.49,-1,-1,-1
91,77,1164.00,394.00,96.00,70.00,0.46,-1,-1,-1
92,9,1443.00,427.00,90.00,63.00,0.43,-1,-1,-1
92,14,724.00,122.00,102.00,56.00,0.54,-1,-1,-1
92,51,306.00,492.00,116.00,59.00,0.56,-1,-1,-1
92,64,1137.00,323.00,100.00,52.00,0.62,-1,-1,-1
92,4,1076.00,581.00,66.00,49.00,0.58,-1,-1,-1
92,82,109.00,742.00,594.00,217.00,0.44,-1,-1,-1
92,49,951.00,283.00,130.00,53.00,0.63,-1,-1,-1
92,13,1838.00,856.00,82.00,100.00,0.40,-1,-1,-1
92,22,617.00,333.00,75.00,52.00,0.56,-1,-1,-1
92,69,117.00,877.00,130.00,63.00,0.54,-1,-1,-1
92,106,487.00,238.00,82.00,53.00,0.49,-1,-1,-1
92,76,1235.00,529.00,95.00,65.00,0.42,-1,-1,-1
92,85,1194.00,167.00,76.00,54.00,0.38,-1,-1,-1
92,104,971.00,354.00,85.00,79.00,0.55,-1,-1,-1
92,83,1621.00,391.00,81.00,56.00,0.55,-1,-1,-1
92,77,1170.00,392.00,95.00,71.00,0.39,-1,-1,-1
93,9,1442.00,426.00,92.00,65.00,0.36,-1,-1,-1
93,14,725.00,122.00,101.00,56.00,0.48,-1,-1,-1
93,51,307.00,492.00,117.00,59.00,0.57,-1,-1,-1
93,64,1140.00,321.00,100.00,51.00,0.69,-1,-1,-1
93,4,1077.00,581.00,66.00,49.00,0.56,-1,-1,-1
93,82,122.00,741.00,570.00,207.00,0.45,-1,-1,-1
93,49,952.00,283.00,128.00,52.00,0.65,-1,-1,-1
93,13,1837.00,854.00,83.00,106.00,0.42,-1,-1,-1
93,22,618.00,333.00,75.00,51.00,0.64,-1,-1,-1
93,69,118.00,876.00,132.00,63.00,0.52,-1,-1,-1
93,106,489.00,238.00,81.00,53.00,0.49,-1,-1,-1
93,76,1236.00,528.00,95.00,65.00,0.51,-1,-1,-1
93,104,973.00,355.00,80.00,74.00,0.52,-1,-1,-1
93,83,1622.00,390.00,84.00,58.00,0.54,-1,-1,-1
93,77,1171.00,391.00,97.00,73.00,0.42,-1,-1,-1
94,9,1443.00,425.00,93.00,67.00,0.40,-1,-1,-1
94,14,726.00,123.00,99.00,54.00,0.49,-1,-1,-1
94,51,308.00,492.00,118.00,60.00,0.57,-1,-1,-1
